NAME	lat	lon	alt	trk	gs	vs	time
Ownship, 33.13988654, -96.54991941, 2940.50489210,109.12709808, 164.28800964, 1210.39965820,445.1
Traffic_1, 33.27026367, -96.49533844, 2900.00000000,10.85356712, 270.84497070, 0.00000000,445.1
Traffic_2, 33.16230392, -96.35864258, 3000.00000000,86.44215393, 193.37269592, 0.00000000,445.1
Traffic_3, 33.03161621, -96.45027924, 2900.00000000,355.20320082, 143.50260925, 0.00000000,445.1
Ownship, 33.13961109, -96.54897556, 2960.67888583,109.14785004, 165.17709351, 990.39965820,446.1
Traffic_1, 33.27166748, -96.49501801, 2900.00000000,12.39085674, 270.29614258, 0.00000000,446.1
Traffic_2, 33.16235733, -96.35713959, 3000.00000000,86.44215393, 193.37269592, 0.00000000,446.1
Traffic_3, 33.03232193, -96.45032501, 2900.00000000,355.20320082, 143.50260925, 0.00000000,446.1
Ownship, 33.13933371, -96.54802660, 2976.81954623,109.17679596, 166.13687134, 770.39965820,447.2
Traffic_1, 33.27297974, -96.49459839, 2900.00000000,14.08749199, 271.15493774, 0.00000000,447.2
Traffic_2, 33.16240692, -96.35605621, 3000.00000000,86.44215393, 193.37269592, 0.00000000,447.2
Traffic_3, 33.03307724, -96.45037842, 2900.00000000,355.20320082, 143.50260925, 0.00000000,447.2
Ownship, 33.13905418, -96.54707215, 2988.92687330,109.24839783, 167.16026306, 550.39965820,448.3
Traffic_1, 33.27434921, -96.49417877, 2900.00000000,15.42216110, 270.74896240, 0.00000000,448.3
Traffic_2, 33.16246033, -96.35497284, 3000.00000000,86.44215393, 193.37269592, 0.00000000,448.3
Traffic_3, 33.03378677, -96.45047760, 2900.00000000,355.20320082, 143.50260925, 0.00000000,448.3
Ownship, 33.13877207, -96.54611198, 2997.00086703,109.23514557, 168.28587341, 330.39965820,449.4
Traffic_1, 33.27568436, -96.49366760, 2900.00000000,17.36661911, 271.37060547, 0.00000000,449.4
Traffic_2, 33.16252136, -96.35378265, 3000.00000000,86.44215393, 193.37269592, 0.00000000,449.4
Traffic_3, 33.03454208, -96.45052338, 2900.00000000,355.20320082, 143.50260925, 0.00000000,449.4
Ownship, 33.13848743, -96.54514551, 3001.04152744,109.32826233, 169.44686890, 110.39965820,450.5
Traffic_1, 33.27693176, -96.49319458, 2900.00000000,18.77000809, 270.37936401, 0.00000000,450.5
Traffic_2, 33.16257095, -96.35270691, 3000.00000000,86.44215393, 193.37269592, 0.00000000,450.5
Traffic_3, 33.03524780, -96.45062256, 2900.00000000,355.20320082, 143.50260925, 0.00000000,450.5
Ownship, 33.13820104, -96.54417186, 3001.56715214,109.22648621, 170.74345398, -0.26135254,451.6
Traffic_1, 33.27824402, -96.49265289, 2900.00000000,20.10978699, 270.49029541, 0.00000000,451.6
Traffic_2, 33.16264725, -96.35140991, 3000.00000000,86.44215393, 193.37269592, 0.00000000,451.6
Traffic_3, 33.03600693, -96.45066833, 2900.00000000,355.20320082, 143.50260925, 0.00000000,451.6
Ownship, 33.13791331, -96.54319049, 3001.56236814,109.26311493, 171.99217224, -0.26053873,452.7
Traffic_1, 33.27952576, -96.49195862, 2900.00000000,21.91938400, 270.55868530, 0.00000000,452.7
Traffic_2, 33.16270065, -96.35032654, 3000.00000000,86.44215393, 193.37269592, 0.00000000,452.7
Traffic_3, 33.03671265, -96.45072174, 2900.00000000,355.20320082, 143.50260925, 0.00000000,452.7
Ownship, 33.13762265, -96.54220240, 3001.55759853,109.26231384, 173.24504089, -0.25976562,453.8
Traffic_1, 33.28071976, -96.49113464, 2900.00000000,25.14478683, 270.64736938, 0.00000000,453.8
Traffic_2, 33.16275024, -96.34924316, 3000.00000000,86.44215393, 193.37269592, 0.00000000,453.8
Traffic_3, 33.03744888, -96.45082092, 2900.00000000,355.20320082, 143.50260925, 0.00000000,453.8
Ownship, 33.13733072, -96.54120670, 3001.55284362,109.23673248, 174.49780273, -0.25895181,454.9
Traffic_1, 33.28205872, -96.49034119, 2900.00000000,27.03855896, 270.57345581, 0.00000000,454.9
Traffic_2, 33.16281128, -96.34805298, 3000.00000000,86.44215393, 193.37269592, 0.00000000,454.9
Traffic_3, 33.03815460, -96.45091248, 2900.00000000,355.20320082, 143.50260925, 0.00000000,454.9
Ownship, 33.13703591, -96.54020435, 3001.54810311,109.25879669, 175.72448730, -0.25817871,456.0
Traffic_1, 33.28326035, -96.48963928, 2900.00000000,28.74579048, 270.31277466, 0.00000000,456.0
Traffic_2, 33.16291046, -96.34696960, 3000.00000000,86.44215393, 193.37269592, 0.00000000,456.0
Traffic_3, 33.03891373, -96.45096588, 2900.00000000,355.20320082, 143.50260925, 0.00000000,456.0
Ownship, 33.13673968, -96.53919460, 3001.54337722,109.20336151, 176.97050476, -0.25740561,457.1
Traffic_1, 33.28441238, -96.48883057, 2900.00000000,30.45479584, 270.29241943, 0.00000000,457.1
Traffic_2, 33.16296005, -96.34588623, 3000.00000000,86.44215393, 193.37269592, 0.00000000,457.1
Traffic_3, 33.03961945, -96.45101166, 2900.00000000,355.20320082, 143.50260925, 0.00000000,457.1
Ownship, 33.13644120, -96.53817687, 3001.53866130,109.19636536, 178.19165039, -0.25659180,458.2
Traffic_1, 33.28561020, -96.48793030, 2900.00000000,32.16254044, 270.51248169, 0.00000000,458.2
Traffic_2, 33.16299057, -96.34418488, 3000.00000000,86.44215393, 193.37269592, 0.00000000,458.2
Traffic_3, 33.04033279, -96.45111084, 2900.00000000,355.20320082, 143.50260925, 0.00000000,458.2
Ownship, 33.13614070, -96.53715325, 3001.53396405,109.28517151, 179.36862183, -0.25581869,459.2
Traffic_1, 33.28670120, -96.48706818, 2900.00000000,33.98419189, 270.14254761, 0.00000000,459.2
Traffic_2, 33.16304398, -96.34314728, 3000.00000000,86.44215393, 193.37269592, 0.00000000,459.2
Traffic_3, 33.04108429, -96.45116425, 2900.00000000,355.20320082, 143.50260925, 0.00000000,459.2
Ownship, 33.13583802, -96.53612286, 3001.52928128,109.22021484, 180.59310913, -0.25504556,460.3
Traffic_1, 33.28779221, -96.48616028, 2900.00000000,35.63655090, 269.46243286, 0.00000000,460.3
Traffic_2, 33.16313934, -96.34205627, 3000.00000000,86.44215393, 193.37269592, 0.00000000,460.3
Traffic_3, 33.04179382, -96.45125580, 2900.00000000,355.20320082, 143.50260925, 0.00000000,460.3
Ownship, 33.13553405, -96.53508517, 3001.52461283,109.21225739, 181.78894043, -0.25427246,461.4
Traffic_1, 33.28887939, -96.48514557, 2900.00000000,37.46493530, 269.61453247, 0.00000000,461.4
Traffic_2, 33.16320419, -96.34082794, 3000.00000000,86.44215393, 193.37269592, 0.00000000,461.4
Traffic_3, 33.04254913, -96.45130920, 2900.00000000,355.20320082, 143.50260925, 0.00000000,461.4
Ownship, 33.13522801, -96.53404074, 3001.51995855,109.22329712, 182.97003174, -0.25349936,462.5
Traffic_1, 33.28996277, -96.48414612, 2900.00000000,38.82578659, 269.55703735, 0.00000000,462.5
Traffic_2, 33.16325378, -96.33973694, 3000.00000000,86.44215393, 193.37269592, 0.00000000,462.5
Traffic_3, 33.04325867, -96.45135498, 2900.00000000,355.20320082, 143.50260925, 0.00000000,462.5
Ownship, 33.13498116, -96.53320065, 3001.51624533,109.27256012, 183.89471436, -0.25284830,463.6
Traffic_1, 33.44726944, -96.49826050, 6000.00000000,247.22962189, 175.69291687, 0.00000000,463.6
Traffic_2, 33.29074478, -96.48329163, 2900.00000000,40.02373886, 269.00744629, 0.00000000,463.6
Traffic_3, 33.16329193, -96.33882141, 3000.00000000,86.44215393, 193.37269592, 0.00000000,463.6
Traffic_4, 33.04381943, -96.45144653, 2900.00000000,355.20320082, 143.50260925, 0.00000000,463.6
Ownship, 33.13460943, -96.53193246, 3001.51069252,109.16678619, 184.93475342, -0.25195312,464.7
Traffic_1, 33.44691467, -96.49936676, 6000.00000000,250.32418060, 175.23127747, 0.00000000,464.7
Traffic_2, 33.29206467, -96.48171997, 2900.00000000,40.78582382, 269.42901611, 0.00000000,464.7
Traffic_3, 33.16335678, -96.33761597, 3000.00000000,86.44215393, 193.37269592, 0.00000000,464.7
Traffic_4, 33.04470062, -96.45150757, 2900.00000000,355.20320082, 143.50260925, 0.00000000,464.7
Ownship, 33.13429969, -96.53087318, 3001.50608076,109.15988922, 184.93742371, -0.25118002,465.9
Traffic_1, 33.44658279, -96.50041962, 6000.00000000,249.29096222, 175.32826233, 0.00000000,465.9
Traffic_2, 33.29307938, -96.48073578, 2900.00000000,40.78582382, 269.42901611, 0.00000000,465.9
Traffic_3, 33.16341782, -96.33638000, 3000.00000000,86.44215393, 193.37269592, 0.00000000,465.9
Traffic_4, 33.04545593, -96.45160675, 2900.00000000,355.20320082, 143.50260925, 0.00000000,465.9
Ownship, 33.13398946, -96.52981417, 3001.50148303,109.20435333, 184.92150879, -0.25040689,467.0
Traffic_1, 33.44618988, -96.50150299, 6000.00000000,248.25921631, 175.48219299, 0.00000000,467.0
Traffic_2, 33.29409027, -96.47974396, 2900.00000000,40.92512894, 268.67266846, 0.00000000,467.0
Traffic_3, 33.16349792, -96.33509827, 3000.00000000,86.44215393, 193.37269592, 0.00000000,467.0
Traffic_4, 33.04616547, -96.45166016, 2900.00000000,355.20320082, 143.50260925, 0.00000000,467.0
Ownship, 33.13367950, -96.52875501, 3001.49689933,109.20735931, 184.92059326, -0.24963379,468.1
Traffic_1, 33.44590759, -96.50263977, 6000.00000000,247.53097534, 175.30830383, 0.00000000,468.1
Traffic_2, 33.29509735, -96.47871399, 2900.00000000,40.92512894, 268.67266846, 0.00000000,468.1
Traffic_3, 33.16353989, -96.33370209, 3000.00000000,86.44215393, 193.37269592, 0.00000000,468.1
Traffic_4, 33.04687119, -96.45175171, 2900.00000000,355.20320082, 143.50260925, 0.00000000,468.1
Ownship, 33.13336951, -96.52769589, 3001.49232964,109.18117523, 184.93026733, -0.24886067,469.2
Traffic_1, 33.44549179, -96.50365448, 6000.00000000,247.10273743, 174.77128601, 0.00000000,469.2
Traffic_2, 33.29615784, -96.47763824, 2900.00000000,40.92512894, 268.67266846, 0.00000000,469.2
Traffic_3, 33.16360092, -96.33251190, 3000.00000000,86.44215393, 193.37269592, 0.00000000,469.2
Traffic_4, 33.04763031, -96.45180511, 2900.00000000,355.20320082, 143.50260925, 0.00000000,469.2
Ownship, 33.13305933, -96.52663687, 3001.48777391,109.15810394, 184.93879700, -0.24812825,470.4
Traffic_1, 33.44518661, -96.50454712, 6000.00000000,247.10273743, 174.77128601, 0.00000000,470.4
Traffic_2, 33.29722214, -96.47664642, 2900.00000000,40.92512894, 268.67266846, 0.00000000,470.4
Traffic_3, 33.16364288, -96.33144379, 3000.00000000,86.44215393, 193.37269592, 0.00000000,470.4
Traffic_4, 33.04833603, -96.45185852, 2900.00000000,355.20320082, 143.50260925, 0.00000000,470.4
Ownship, 33.13274906, -96.52557677, 3001.48322800,109.20547485, 184.92181396, -0.24735515,471.5
Traffic_1, 33.44487762, -96.50547791, 6000.00000000,247.10273743, 174.77128601, 0.00000000,471.5
Traffic_2, 33.29827118, -96.47552490, 2900.00000000,40.92512894, 268.67266846, 0.00000000,471.5
Traffic_3, 33.16370392, -96.33029175, 3000.00000000,86.44215393, 193.37269592, 0.00000000,471.5
Traffic_4, 33.04909134, -96.45195007, 2900.00000000,355.20320082, 143.50260925, 0.00000000,471.5
Ownship, 33.13243915, -96.52451760, 3001.47870009,109.19563293, 184.92559814, -0.24658203,472.6
Traffic_1, 33.44452286, -96.50636292, 6000.00000000,247.10273743, 174.77128601, 0.00000000,472.6
Traffic_2, 33.29931259, -96.47416687, 2900.00000000,40.92512894, 268.67266846, 0.00000000,472.6
Traffic_3, 33.16379166, -96.32917786, 3000.00000000,86.44215393, 193.37269592, 0.00000000,472.6
Traffic_4, 33.04982758, -96.45204926, 2900.00000000,355.20320082, 143.50260925, 0.00000000,472.6
Ownship, 33.13206715, -96.52324667, 3001.47328484,109.17934418, 184.93173218, -0.24568684,473.8
Traffic_1, 33.44408417, -96.50750732, 6000.00000000,247.10273743, 174.77128601, 0.00000000,473.8
Traffic_2, 33.30052948, -96.47303009, 2900.00000000,40.78582382, 269.42901611, 0.00000000,473.8
Traffic_3, 33.16386414, -96.32819366, 3000.00000000,86.44215393, 193.37269592, 0.00000000,473.8
Traffic_4, 33.05068207, -96.45211029, 2900.00000000,355.20320082, 143.50260925, 0.00000000,473.8
Ownship, 33.13175700, -96.52218765, 3001.46878714,109.15705872, 184.93998718, -0.24495442,474.9
Traffic_1, 33.44372177, -96.50861359, 6000.00000000,247.10273743, 174.77128601, 0.00000000,474.9
Traffic_2, 33.30154419, -96.47204590, 2900.00000000,40.78582382, 269.42901611, 0.00000000,474.9
Traffic_3, 33.16392517, -96.32736969, 3000.00000000,86.44215393, 193.37269592, 0.00000000,474.9
Traffic_4, 33.05139160, -96.45220184, 2900.00000000,355.20320082, 143.50260925, 0.00000000,474.9
Ownship, 33.13144702, -96.52112851, 3001.46430340,109.20447540, 184.92297363, -0.24418132,476.1
Traffic_1, 33.44337082, -96.50949860, 6000.00000000,247.10273743, 174.77128601, 0.00000000,476.1
Traffic_2, 33.30259705, -96.47096252, 2900.00000000,40.92512894, 268.67266846, 0.00000000,476.1
Traffic_3, 33.16398621, -96.32654572, 3000.00000000,86.44215393, 193.37269592, 0.00000000,476.1
Traffic_4, 33.05214691, -96.45225525, 2900.00000000,355.20320082, 143.50260925, 0.00000000,476.1
Ownship, 33.13113713, -96.52006935, 3001.45983330,109.19463348, 184.92671204, -0.24344890,477.2
Traffic_1, 33.44303513, -96.51071930, 6000.00000000,247.10273743, 174.77128601, 0.00000000,477.2
Traffic_2, 33.30361176, -96.46993256, 2900.00000000,40.78582382, 269.42901611, 0.00000000,477.2
Traffic_3, 33.16404724, -96.32572937, 3000.00000000,86.44215393, 193.37269592, 0.00000000,477.2
Traffic_4, 33.05285263, -96.45230865, 2900.00000000,355.20320082, 143.50260925, 0.00000000,477.2
Ownship, 33.13082708, -96.51901028, 3001.45537679,109.14997101, 184.94309998, -0.24271648,478.3
Traffic_1, 33.44268417, -96.51165009, 6000.00000000,247.10273743, 174.77128601, 0.00000000,478.3
Traffic_2, 33.30467224, -96.46885681, 2900.00000000,40.78582382, 269.42901611, 0.00000000,478.3
Traffic_3, 33.16410828, -96.32490540, 3000.00000000,86.44215393, 193.37269592, 0.00000000,478.3
Traffic_4, 33.05360794, -96.45240021, 2900.00000000,355.20320082, 143.50260925, 0.00000000,478.3
Ownship, 33.13045500, -96.51773940, 3001.45004687,109.15608215, 184.94113159, -0.24182129,479.5
Traffic_1, 33.44227982, -96.51277924, 6000.00000000,247.10273743, 174.77128601, 0.00000000,479.5
Traffic_2, 33.30593491, -96.46767426, 2900.00000000,40.78582382, 269.42901611, 0.00000000,479.5
Traffic_3, 33.16418076, -96.32391357, 3000.00000000,86.44215393, 193.37269592, 0.00000000,479.5
Traffic_4, 33.05446243, -96.45246124, 2900.00000000,355.20320082, 143.50260925, 0.00000000,479.5
Ownship, 33.13014504, -96.51668027, 3001.44562020,109.20348358, 184.92413330, -0.24108887,480.6
Traffic_1, 33.44197464, -96.51362610, 6000.00000000,247.10273743, 174.77128601, 0.00000000,480.6
Traffic_2, 33.30699539, -96.46659851, 2900.00000000,40.78582382, 269.42901611, 0.00000000,480.6
Traffic_3, 33.16424179, -96.32308960, 3000.00000000,86.44215393, 193.37269592, 0.00000000,480.6
Traffic_4, 33.05517197, -96.45256042, 2900.00000000,355.20320082, 143.50260925, 0.00000000,480.6
Ownship, 33.12983516, -96.51562111, 3001.44120710,109.19364929, 184.92785645, -0.24035645,481.7
Traffic_1, 33.44157410, -96.51469421, 6000.00000000,247.10273743, 174.77128601, 0.00000000,481.7
Traffic_2, 33.30797958, -96.46532440, 2900.00000000,40.78582382, 269.42901611, 0.00000000,481.7
Traffic_3, 33.16430283, -96.32227325, 3000.00000000,86.44215393, 193.37269592, 0.00000000,481.7
Traffic_4, 33.05590820, -96.45260620, 2900.00000000,355.20320082, 143.50260925, 0.00000000,481.7
Ownship, 33.12952513, -96.51456204, 3001.43680743,109.14897919, 184.94422913, -0.23962402,482.9
Traffic_1, 33.44120407, -96.51566315, 6000.00000000,247.22962189, 175.69291687, 0.00000000,482.9
Traffic_2, 33.30899429, -96.46429443, 2900.00000000,40.78582382, 269.42901611, 0.00000000,482.9
Traffic_3, 33.16436386, -96.32144928, 3000.00000000,86.44215393, 193.37269592, 0.00000000,482.9
Traffic_4, 33.05665970, -96.45270538, 2900.00000000,355.20320082, 143.50260925, 0.00000000,482.9
Ownship, 33.12921475, -96.51350203, 3001.43241720,109.19632721, 184.92727661, -0.23889160,484.0
Traffic_1, 33.44091415, -96.51657104, 6000.00000000,247.22962189, 175.69291687, 0.00000000,484.0
Traffic_2, 33.31005478, -96.46326447, 2900.00000000,40.78582382, 269.42901611, 0.00000000,484.0
Traffic_3, 33.16442490, -96.32062531, 3000.00000000,86.44215393, 193.37269592, 0.00000000,484.0
Traffic_4, 33.05737305, -96.45275116, 2900.00000000,355.60129452, 143.42245483, 0.00000000,484.0
Ownship, 33.12890489, -96.51244286, 3001.42804438,109.20127106, 184.92565918, -0.23815918,485.1
Traffic_1, 33.44055557, -96.51779175, 6000.00000000,247.22962189, 175.69291687, 0.00000000,485.1
